Speaker	Utterance	Emotion	Sentiment
Janice	So, this is my idea: you and me spending some quality time together.	neutral	neutral
Joey	But what does that gonna do...	anger	negative
Janice	For Chandler!	anger	negative

Student	Guess what, I got an audition!	joy	positive
Joey	Awww, one of my students got an audition. I’m so proud.	joy	positive
Student	I was wondering if you would consider coaching me for it?	neutral	neutral
Joey	You bet! What’s the part?	joy	positive
Student	Oh it’s great, it’s a role on	joy	positive

Ross	Hi!  Hi!  Hi. Has umm, anyone seen Chandler?	neutral	neutral
Mr. Geller	I thought he was with you.	neutral	neutral
Ross	He-he was with me umm, we’re playing a little game, y’know? Hide and seek.	neutral	neutral
Mr. Geller	You can’t ask us son, that’s cheating.	neutral	neutral
Ross	You’re right, thanks for keeping me honest dad.	neutral	neutral

Ross	You’re right, thanks for keeping me honest dad.	neutral	neutral
Mrs. Geller	Well, he better not come by here. He can’t see the bride in the wedding dress.	neutral	neutral

Mrs. Geller	Well, he better not come by here. He can’t see the bride in the wedding dress.	neutral	neutral
Mrs. Bing	As I recall when we got married, I saw the groom in the wedding dress.	joy	positive

Mrs. Bing	As I recall when we got married, I saw the groom in the wedding dress.	joy	positive
Mr. Bing	But that was after the wedding, it’s not bad luck then.	neutral	neutral
Mrs. Bing	Honey, it isn’t good luck.	neutral	neutral

Mrs. Bing	Honey, it isn’t good luck.	neutral	neutral
Ross	Oh my God! Monica!	surprise	positive

Ross	Oh my God! Monica!	surprise	positive
Monica	I know! Hey, how’s Chandler doin’?	neutral	neutral
Ross	Great. He’s doing great. Don’t you worry about Chandler.	neutral	neutral

Monica	Yeah baby!	joy	positive
Phoebe	I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.	neutral	neutral

Monica	So, we did okay at the strip club, right?	neutral	neutral
Chandler	Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!	anger	negative

Chandler	Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!	anger	negative
Rachel	I can’t believe it! He still hasn’t called.	anger	negative
Rachel	No, I don’t.	disgust	negative
Chandler	All right, well I’m gonna put my sweats back on.	neutral	neutral

Rachel	I can’t believe it! He still hasn’t called.	anger	negative
Phoebe	Who, Josh?	surprise	negative
Rachel	It’s Joshua.	anger	negative
Phoebe	Oh no!	surprise	negative
Phoebe	Wait!	surprise	negative
Phoebe	Okay, y’know what, you were right, you were right.	sadness	negative
Phoebe	We really weren’t great at being guys, but you know why?	sadness	negative
Phoebe	Because we’re girls.	neutral	neutral

Rachel	It’s Joshua.	anger	negative
Monica	What, he doesn’t like Josh?	surprise	negative
Rachel	No, I don’t.	disgust	negative

Chandler	All right, well I’m gonna put my sweats back on.	neutral	neutral
Phoebe	Oh no!	surprise	negative
Phoebe	Wait!	surprise	negative
Phoebe	Okay, y’know what, you were right, you were right.	sadness	negative
Phoebe	We really weren’t great at being guys, but you know why?	sadness	negative
Phoebe	Because we’re girls.	neutral	neutral

Ross	Thank you, thanks.	joy	positive
Ross	Yeah, I lost it.	sadness	negative
Ross	Y’know, I’m not gonna play anymore,  would you, can you finish my set?	neutral	neutral
Phoebe	After that? Yeah! No, I mean if I can help.	surprise	positive
Ross	Yeah, like I could	neutral	neutral

Ross	Thank you, thanks.	joy	positive
Ross	Yeah, I lost it.	sadness	negative
Ross	Y’know, I’m not gonna play anymore,  would you, can you finish my set?	neutral	neutral
Ross	Yeah, like I could	neutral	neutral
Rachel	What?	surprise	positive
Ross	I played bad on purpose guys.	joy	positive

Ross	Thank you, thanks.	joy	positive
Ross	Yeah, I lost it.	sadness	negative
Ross	Y’know, I’m not gonna play anymore,  would you, can you finish my set?	neutral	neutral
Ross	I played bad on purpose guys.	joy	positive
Monica	Okay, so you were trying to play bad this whole time.	surprise	positive
Ross	Yeah—no, just that last song.	neutral	neutral

Monica	Oh, I was thinking about having people over for the game.	neutral	neutral
Joey	Oh yeah, who’s playing?	neutral	neutral
Monica	The players.	neutral	neutral
Monica	Please, it’s a relief is what it is, is what it is.	neutral	neutral
Joey	All right Pheebs, stick out your plate!	neutral	neutral

Monica	The players.	neutral	neutral
Ross	Somebody seems to be missing being the hostess.	neutral	neutral
Monica	Please, it’s a relief is what it is, is what it is.	neutral	neutral

Joey	All right Pheebs, stick out your plate!	neutral	neutral
Phoebe	Oh.	neutral	neutral

Chandler	Whose is it?	neutral	neutral
Rachel	I don’t want to say.	neutral	neutral
Chandler	Oh, come on! I don’t care! Come on! Whose is it?	joy	positive
Rachel	Diane Keaton.	neutral	neutral

Monica	Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!	anger	negative
Phoebe	I’m sorry, but I just wrote the best dance song for your wedding. Check this out.	neutral	neutral
Monica	No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.	neutral	neutral
Phoebe	Really?!	surprise	positive
Phoebe	Oh that’s so exciting!	joy	positive
Phoebe	Thanks Mon!	joy	positive
Phoebe	Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.	anger	negative
Monica	Fair enough, now go get ready!	neutral	neutral
Monica	I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.	neutral	neutral

Leslie	My best shoes, so good to me.	joy	positive
Leslie	I wear them everyday.	joy	positive
Leslie	Down at the heel, holes in the toes.	joy	positive
Leslie	Don’t care what people say.	joy	positive
Leslie	My feet’s best friends, pals to the end.	joy	positive
Leslie	With them I’m one hot chicky.	joy	positive
Leslie	Though late one night, not much light, I....	neutral	neutral
Phoebe	I stepped in something icky.	joy	positive

Phoebe	I stepped in something icky.	joy	positive
Phoebe and Leslie	Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.	joy	positive

Joey	God, it’s gonna so weird like when I come home and you’re not here.	sadness	negative
Joey	No more Joey and Chan’s.	sadness	negative
Joey	No more J and C’s.	sadness	negative
Joey	"You wanna go over to Joey and Chandler’s?"	neutral	neutral
Joey	"Can’t, its not there."	neutral	neutral
Chandler	Look, I’m just gonna be across the hall, we can still do all the same stuff.	neutral	neutral
Joey	Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.	sadness	negative
Chandler	Not once did we do that.	neutral	neutral
Chandler	Hey!	neutral	neutral
Joey	Hi.	neutral	neutral

Chandler	Not once did we do that.	neutral	neutral
Monica	Hi.	neutral	neutral
Chandler	Hey!	neutral	neutral
Monica	So I, I told Rachel it was just gonna be the two of us.	neutral	neutral
Chandler	Oh yeah? Well, how’d she take it?	neutral	neutral
Monica	Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.	neutral	neutral

Joey	God, it’s gonna so weird like when I come home and you’re not here.	sadness	negative
Joey	No more Joey and Chan’s.	sadness	negative
Joey	No more J and C’s.	sadness	negative
Joey	"You wanna go over to Joey and Chandler’s?"	neutral	neutral
Joey	"Can’t, its not there."	neutral	neutral
Joey	Hi.	neutral	neutral
Monica	So I, I told Rachel it was just gonna be the two of us.	neutral	neutral

Monica	Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator	neutral	neutral
Phoebe	Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?	neutral	neutral
Monica	Yeah, okay, give that a try!	neutral	neutral

Monica	Yeah, okay, give that a try!	neutral	neutral
Chandler	All right! Let’s do it!	joy	positive

Chandler	All right! Let’s do it!	joy	positive
Joey	Woo-hoo!!	joy	positive

Joey	Woo-hoo!!	joy	positive
Ross	Yeah, cheerie-o!	joy	positive
Joey	London baby!	joy	positive

Monica	Hi!	joy	positive
Chandler	Hi!	joy	positive
Monica	I'm	neutral	neutral
Chandler	I know, me too.	neutral	neutral
Chandler	Hey!	joy	positive
Chandler	Y'know what if we went away for a whole weekend?	neutral	neutral
Chandler	Y'know we'd have no interruptions and we could be naked the entire time.	joy	positive
Monica	All weekend? That's a whole lotta naked.	surprise	positive
Chandler	Yeah, I can say that I have a conference and you can say you have a chef thing.	neutral	neutral
Monica	Ohh, I've always wanted to go to this culinary fair that they have in Jersey!	joy	positive
Chandler	Okay, y'know your not though. Let's go.	neutral	neutral
Monica	Wait! What about Joey?	neutral	neutral

Chandler	Hi!	joy	positive
Joey	Monica? What time is it?	neutral	neutral
Chandler	Uhh, 9.	neutral	neutral
Joey	But it's dark out.	neutral	neutral
Chandler	I know, me too.	neutral	neutral
Chandler	Hey!	joy	positive
Chandler	Y'know what if we went away for a whole weekend?	neutral	neutral
Chandler	Y'know we'd have no interruptions and we could be naked the entire time.	joy	positive

Joey	But it's dark out.	neutral	neutral
Monica	Well that's because you always sleep to noon, silly! This is what 9 looks like.	neutral	neutral
Joey	I guess I'll get washed up then. Watch that sunrise.	neutral	neutral
Monica	I'm	neutral	neutral

Ross	Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?	neutral	neutral
Chandler	Sounds like two people are really enjoying the Dewey decimal system.	neutral	neutral

Chandler	Sounds like two people are really enjoying the Dewey decimal system.	neutral	neutral
Female Student	I’m so sorry!	fear	negative
Chandler	You didn’t bring	neutral	neutral

Joey	Hey!	joy	positive
Rachel	Hi!	joy	positive
Joey	Oh you know uh Kash, really liked you the other day. He said he thought you were charming.	neutral	neutral

Ross	Okay I-I just have to stop by my place first.	neutral	neutral
Joey	To tape the game? You do this every time Ross, you’re	disgust	negative
Ross	No-no, I-I have to see if this apartment became available.	neutral	neutral
Joey	Oh, you’re switching apartments?	surprise	negative
Ross	It’s not for me, it’s for Rachel.	neutral	neutral
Joey	But Rachel has an apartment.	neutral	neutral
Ross	Yeah, but when the baby comes she’s gonna want to move.	neutral	neutral
Joey	She is?	surprise	negative
Ross	Yeah, you didn’t expect her to live there with a baby did you?	surprise	negative
Joey	I guess I didn’t really think about it.	neutral	neutral
Ross	Ezel!  Hey Gunther! You’re an ezel!	anger	negative
Ross	Damnit!	anger	negative

Monica	Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?	surprise	positive
Rachel	Little village people.	neutral	neutral
Monica	Okay, look at this one. This is my favourite.	joy	positive
Rachel	Oh, that is so sweet!	joy	positive
Monica	I know! Phoebe is gonna love dressing them in these!	joy	positive
Rachel	Huh. Except, Phoebe’s not gonna be the one that gets to dress them.	neutral	neutral
Monica	Because she’s not gonna get to keep the babies.	sadness	negative
Rachel	Oh my God! We are throwing the most depressing baby shower ever!	sadness	negative
Monica	Wait a minute!	surprise	positive
Monica	Unless, we give her all gifts she can use after she’s done being pregnant.	joy	positive
Monica	Like-like umm, regular coffee, Tequila.	neutral	neutral
Rachel	Oh, and somebody can get those leather pants she’s always wanted!	joy	positive
Monica	Oh, she’s gonna love that!	joy	positive

Judge	Okay you two are asking the court for an annulment?	neutral	neutral
Rachel	Yes your honor, and here are, are forms, all filled out.	neutral	neutral
Judge	So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.	neutral	neutral
Rachel	Well, you would know.	neutral	neutral
Judge	Now it also says here that you lied about your sexual preference before marriage?	neutral	neutral

Judge	So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.	neutral	neutral
Ross	Fine, I’m mentally unstable.	anger	negative
Judge	And based on the fact that Mr. Geller is intravenous drug user.	neutral	neutral
Ross	What?!	surprise	negative
Judge	Now it also says here that you lied about your sexual preference before marriage?	neutral	neutral
Ross	Oh, come on!	sadness	negative

Ross	What?!	surprise	negative
Rachel	Uh yes, heroin and crack.	neutral	neutral
Ross	Crack isn’t even an intravenous drug!	anger	negative
Rachel	Well, you would know.	neutral	neutral
Ross	Oh, come on!	sadness	negative
Rachel	Ross, please, I found the magazines!	sadness	negative

Rachel	Phoebe just because I'm alone doesn’t mean I wanna walk around naked.	neutral	neutral
Rachel	I mean, you live alone, you don't walk around naked.	neutral	neutral
